,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
1143,3,10,15,10,10,10,77,10,2.0,0.024,21.0,9.876234
1144,4,10,15,10,10,10,77,10,2.0,0.026000000000000002,24.0,12.015745
1145,5,10,15,10,10,10,77,10,2.0,0.023,24.0,11.76066
1146,6,10,15,10,10,10,77,10,2.0,0.024999999999999998,24.0,12.018737
1147,7,10,15,10,10,10,77,10,2.0,0.028,24.0,12.176285
1148,8,10,15,10,10,10,77,10,2.0,0.023000000000000003,24.0,12.166473
1149,9,10,15,10,10,10,77,10,2.0,0.022,24.0,12.20352
1150,10,10,15,10,10,10,77,10,2.0,0.023,24.0,12.020383
1151,11,10,15,10,10,10,77,10,2.0,0.026,24.0,12.002767
1152,12,10,15,10,10,10,77,10,2.0,0.018000000000000002,24.0,11.963296
1153,13,10,15,10,10,10,77,10,2.0,0.026,24.0,12.089939
1154,14,10,15,10,10,10,77,10,2.0,0.027,24.0,12.05878
1155,15,10,15,10,10,10,77,10,2.0,0.022000000000000002,24.0,12.284307
1156,16,10,15,10,10,10,77,10,2.0,0.03,24.0,13.069961
1157,17,10,15,10,10,10,77,10,2.0,0.029,24.0,12.329787
1158,18,10,15,10,10,10,77,10,2.0,0.028999999999999998,24.0,12.190381
1159,19,10,15,10,10,10,77,10,2.0,0.028,24.0,11.952041
1160,20,10,15,10,10,10,77,10,2.0,0.024,24.0,12.242498
1161,21,10,15,10,10,10,77,10,2.0,0.031,24.0,12.64203
1162,22,10,15,10,10,10,77,10,2.0,0.024,24.0,11.917631
1163,23,10,15,10,10,10,77,10,2.0,0.022,24.0,11.973704
1164,24,10,15,10,10,10,77,10,2.0,0.024,21.0,9.994312
1165,25,10,15,10,10,10,77,10,2.0,0.026,24.0,12.162275
1166,26,10,15,10,10,10,77,10,2.0,0.025,24.0,11.953763
1167,27,10,15,10,10,10,77,10,2.0,0.024,24.0,12.138359
1168,28,10,15,10,10,10,77,10,2.0,0.022000000000000002,24.0,12.198754
1169,29,10,15,10,10,10,77,10,2.0,0.026,24.0,12.594853
1170,0,10,15,10,10,10,79,10,2.0,0.019999999999999997,20.0,9.901366
1171,1,10,15,10,10,10,79,10,2.0,0.018000000000000002,20.0,10.216306
1172,2,10,15,10,10,10,79,10,2.0,0.023,20.0,10.040367
1173,3,10,15,10,10,10,79,10,2.0,0.015,20.0,10.041885
1174,4,10,15,10,10,10,79,10,2.0,0.019,20.0,9.938307
1175,5,10,15,10,10,10,79,10,2.0,0.022,20.0,10.016315
1176,6,10,15,10,10,10,79,10,2.0,0.019,20.0,9.791261
1177,7,10,15,10,10,10,79,10,2.0,0.023,20.0,10.78249
1178,8,10,15,10,10,10,79,10,2.0,0.022,20.0,9.827268
1179,9,10,15,10,10,10,79,10,2.0,0.013000000000000001,20.0,9.962786
1180,10,10,15,10,10,10,79,10,2.0,0.028,20.0,10.060274
1181,11,10,15,10,10,10,79,10,2.0,0.021,20.0,9.755197
1182,12,10,15,10,10,10,79,10,2.0,0.017,20.0,9.370115
1183,13,10,15,10,10,10,79,10,2.0,0.022000000000000002,20.0,9.539222
1184,14,10,15,10,10,10,79,10,2.0,0.019000000000000003,20.0,9.68973
1185,15,10,15,10,10,10,79,10,2.0,0.018000000000000002,20.0,9.119065
1186,16,10,15,10,10,10,79,10,2.0,0.017,20.0,9.608172
1187,17,10,15,10,10,10,79,10,2.0,0.019,20.0,9.329108
1188,18,10,15,10,10,10,79,10,2.0,0.019,20.0,9.543763
1189,19,10,15,10,10,10,79,10,2.0,0.021,20.0,9.588165
1190,20,10,15,10,10,10,79,10,2.0,0.018000000000000002,20.0,9.46014
1191,21,10,15,10,10,10,79,10,2.0,0.017,20.0,9.471141
1192,22,10,15,10,10,10,79,10,2.0,0.016,20.0,10.036259
1193,23,10,15,10,10,10,79,10,2.0,0.027,20.0,10.78544
1194,24,10,15,10,10,10,79,10,2.0,0.026000000000000002,20.0,10.542382
1195,25,10,15,10,10,10,79,10,2.0,0.022000000000000002,20.0,10.515911
1196,26,10,15,10,10,10,79,10,2.0,0.023,20.0,10.640477
1197,27,10,15,10,10,10,79,10,2.0,0.019000000000000003,20.0,10.150293
1198,28,10,15,10,10,10,79,10,2.0,0.023,20.0,10.329336
1199,29,10,15,10,10,10,79,10,2.0,0.027999999999999997,20.0,10.652411
1200,0,10,15,10,10,10,81,10,2.0,0.013000000000000001,13.0,7.765287
1201,1,10,15,10,10,10,81,10,2.0,0.013,13.0,7.655732
1202,2,10,15,10,10,10,81,10,2.0,0.011,13.0,7.827896
1203,3,10,15,10,10,10,81,10,2.0,0.02,13.0,7.82134
1204,4,10,15,10,10,10,81,10,2.0,0.014,13.0,7.596791
1205,5,10,15,10,10,10,81,10,2.0,0.013000000000000001,13.0,7.593253
1206,6,10,15,10,10,10,81,10,2.0,0.013000000000000001,13.0,7.819527
1207,7,10,15,10,10,10,81,10,2.0,0.01,13.0,7.673736
1208,8,10,15,10,10,10,81,10,2.0,0.012,13.0,7.787761
1209,9,10,15,10,10,10,81,10,2.0,0.011,13.0,7.598729
1210,10,10,15,10,10,10,81,10,2.0,0.016,13.0,7.653732
1211,11,10,15,10,10,10,81,10,2.0,0.016,13.0,7.926313
1212,12,10,15,10,10,10,81,10,2.0,0.011,13.0,7.595721
1213,13,10,15,10,10,10,81,10,2.0,0.013000000000000001,13.0,7.5197
1214,14,10,15,10,10,10,81,10,2.0,0.014,13.0,7.333655
1215,15,10,15,10,10,10,81,10,2.0,0.012,13.0,7.510698
1216,16,10,15,10,10,10,81,10,2.0,0.013000000000000001,13.0,7.790762
1217,17,10,15,10,10,10,81,10,2.0,0.01,13.0,7.506215
1218,18,10,15,10,10,10,81,10,2.0,0.015,13.0,7.327274
1219,19,10,15,10,10,10,81,10,2.0,0.015,13.0,7.560709
1220,20,10,15,10,10,10,81,10,2.0,0.013000000000000001,13.0,7.643794
1221,21,10,15,10,10,10,81,10,2.0,0.011,13.0,7.431223
1222,22,10,15,10,10,10,81,10,2.0,0.012,13.0,7.547772
1223,23,10,15,10,10,10,81,10,2.0,0.011,13.0,7.583255
1224,24,10,15,10,10,10,81,10,2.0,0.014,13.0,7.743749
1225,25,10,15,10,10,10,81,10,2.0,0.01,13.0,7.83077
1226,26,10,15,10,10,10,81,10,2.0,0.01,13.0,7.675739
1227,27,10,15,10,10,10,81,10,2.0,0.017,13.0,7.75575
1228,28,10,15,10,10,10,81,10,2.0,0.013999999999999999,13.0,7.838769
1229,29,10,15,10,10,10,81,10,2.0,0.01,13.0,7.898787
1230,0,10,15,10,10,10,83,10,2.0,0.025,24.0,12.286408
1231,1,10,15,10,10,10,83,10,2.0,0.024,24.0,11.929219
1232,2,10,15,10,10,10,83,10,2.0,0.025,24.0,12.197754
1233,3,10,15,10,10,10,83,10,2.0,0.024,24.0,11.968649
1234,4,10,15,10,10,10,83,10,2.0,0.026,24.0,12.981933
1235,5,10,15,10,10,10,83,10,2.0,0.028,24.0,12.693871
1236,6,10,15,10,10,10,83,10,2.0,0.030000000000000002,24.0,13.206513
1237,7,10,15,10,10,10,83,10,2.0,0.027,24.0,13.178511
1238,8,10,15,10,10,10,83,10,2.0,0.031,24.0,13.093632
1239,9,10,15,10,10,10,83,10,2.0,0.026999999999999996,24.0,13.08401
1240,10,10,15,10,10,10,83,10,2.0,0.027,24.0,13.080024
1241,11,10,15,10,10,10,83,10,2.0,0.024,24.0,12.212954
1242,12,10,15,10,10,10,83,10,2.0,0.02,24.0,12.374436
1243,13,10,15,10,10,10,83,10,2.0,0.023000000000000003,24.0,12.5729
1244,14,10,15,10,10,10,83,10,2.0,0.034,24.0,12.03072
1245,15,10,15,10,10,10,83,10,2.0,0.024,24.0,12.324795
1246,16,10,15,10,10,10,83,10,2.0,0.026000000000000002,24.0,12.599372
1247,17,10,15,10,10,10,83,10,2.0,0.022000000000000002,24.0,12.196366
1248,18,10,15,10,10,10,83,10,2.0,0.021,24.0,12.283331
1249,19,10,15,10,10,10,83,10,2.0,0.027,24.0,12.000712
1250,20,10,15,10,10,10,83,10,2.0,0.033,24.0,12.293776
1251,21,10,15,10,10,10,83,10,2.0,0.025,24.0,12.633858
1252,22,10,15,10,10,10,83,10,2.0,0.022000000000000002,24.0,12.154743
1253,23,10,15,10,10,10,83,10,2.0,0.021,24.0,12.02477
1254,24,10,15,10,10,10,83,10,2.0,0.022,24.0,12.201293
1255,25,10,15,10,10,10,83,10,2.0,0.027,24.0,12.257776
1256,26,10,15,10,10,10,83,10,2.0,0.027,24.0,12.536873
1257,27,10,15,10,10,10,83,10,2.0,0.029,24.0,12.460815
1258,28,10,15,10,10,10,83,10,2.0,0.027000000000000003,24.0,12.281857
1259,29,10,15,10,10,10,83,10,2.0,0.022000000000000002,24.0,12.350321
1260,0,10,15,10,10,10,85,10,2.0,0.025,27.0,12.452883
1261,1,10,15,10,10,10,85,10,2.0,0.027999999999999997,27.0,12.418811
1262,2,10,15,10,10,10,85,10,2.0,0.025,27.0,12.655859
1263,3,10,15,10,10,10,85,10,2.0,0.024,27.0,12.464394
1264,4,10,15,10,10,10,85,10,2.0,0.027,27.0,12.236933
1265,5,10,15,10,10,10,85,10,2.0,0.030000000000000002,27.0,12.447928
1266,6,10,15,10,10,10,85,10,2.0,0.024,27.0,12.923923
1267,7,10,15,10,10,10,85,10,2.0,0.045,27.0,12.845905
1268,8,10,15,10,10,10,85,10,2.0,0.03,27.0,13.380027
1269,9,10,15,10,10,10,85,10,2.0,0.032,27.0,13.370026
1270,10,10,15,10,10,10,85,10,2.0,0.031,27.0,12.673859
1271,11,10,15,10,10,10,85,10,2.0,0.031,27.0,13.472115
1272,12,10,15,10,10,10,85,10,2.0,0.029,27.0,12.340789
1273,13,10,15,10,10,10,85,10,2.0,0.029,27.0,12.177808
1274,14,10,15,10,10,10,85,10,2.0,0.032,27.0,12.759937
1275,15,10,15,10,10,10,85,10,2.0,0.031,27.0,12.519361
1276,16,10,15,10,10,10,85,10,2.0,0.027000000000000003,27.0,12.423863
1277,17,10,15,10,10,10,85,10,2.0,0.028999999999999998,27.0,12.55536
1278,18,10,15,10,10,10,85,10,2.0,0.023,27.0,12.311319
1279,19,10,15,10,10,10,85,10,2.0,0.026,27.0,12.285775
1280,20,10,15,10,10,10,85,10,2.0,0.03,27.0,12.234857
1281,21,10,15,10,10,10,85,10,2.0,0.026,27.0,12.489822
1282,22,10,15,10,10,10,85,10,2.0,0.019,27.0,12.304782
1283,23,10,15,10,10,10,85,10,2.0,0.03,27.0,12.465873
1284,24,10,15,10,10,10,85,10,2.0,0.024,27.0,12.169839
1285,25,10,15,10,10,10,85,10,2.0,0.03,27.0,12.275775
1286,26,10,15,10,10,10,85,10,2.0,0.028,27.0,12.256766
1287,27,10,15,10,10,10,85,10,2.0,0.024,27.0,12.151277
1288,28,10,15,10,10,10,85,10,2.0,0.026000000000000002,27.0,12.439473
1289,29,10,15,10,10,10,85,10,2.0,0.027999999999999997,27.0,12.447453
1290,0,10,15,10,10,10,87,10,2.0,0.019000000000000003,20.0,10.097414
1291,1,10,15,10,10,10,87,10,2.0,0.022,20.0,10.589463
1292,2,10,15,10,10,10,87,10,2.0,0.019,20.0,9.975254
1293,3,10,15,10,10,10,87,10,2.0,0.022,20.0,11.30215
1294,4,10,15,10,10,10,87,10,2.0,0.020999999999999998,20.0,10.667474
1295,5,10,15,10,10,10,87,10,2.0,0.02,20.0,10.842517
1296,6,10,15,10,10,10,87,10,2.0,0.018000000000000002,20.0,10.237316
1297,7,10,15,10,10,10,87,10,2.0,0.023,20.0,10.194905
1298,8,10,15,10,10,10,87,10,2.0,0.016,20.0,10.020269
1299,9,10,15,10,10,10,87,10,2.0,0.023,20.0,10.191302
1300,10,10,15,10,10,10,87,10,2.0,0.017,20.0,10.280919
1301,11,10,15,10,10,10,87,10,2.0,0.023,20.0,10.402921
1302,12,10,15,10,10,10,87,10,2.0,0.026000000000000002,20.0,10.403485
1303,13,10,15,10,10,10,87,10,2.0,0.02,20.0,10.455195
1304,14,10,15,10,10,10,87,10,2.0,0.018000000000000002,20.0,9.993488
1305,15,10,15,10,10,10,87,10,2.0,0.021,20.0,11.036495
1306,16,10,15,10,10,10,87,10,2.0,0.018000000000000002,20.0,10.639407
1307,17,10,15,10,10,10,87,10,2.0,0.020999999999999998,20.0,10.765275
1308,18,10,15,10,10,10,87,10,2.0,0.019,20.0,10.878461
1309,19,10,15,10,10,10,87,10,2.0,0.02,20.0,10.551562
1310,20,10,15,10,10,10,87,10,2.0,0.020999999999999998,20.0,10.875458
1311,21,10,15,10,10,10,87,10,2.0,0.025,20.0,11.450598
1312,22,10,15,10,10,10,87,10,2.0,0.024,20.0,11.306555
1313,23,10,15,10,10,10,87,10,2.0,0.027,20.0,11.078502
1314,24,10,15,10,10,10,87,10,2.0,0.022,20.0,10.933469
1315,25,10,15,10,10,10,87,10,2.0,0.017,20.0,10.62154
1316,26,10,15,10,10,10,87,10,2.0,0.02,20.0,10.520986
1317,27,10,15,10,10,10,87,10,2.0,0.028000000000000004,20.0,10.901464
1318,28,10,15,10,10,10,87,10,2.0,0.020999999999999998,20.0,10.210833
1319,29,10,15,10,10,10,87,10,2.0,0.025,20.0,10.389349
1320,0,10,15,10,10,10,89,10,2.0,0.028999999999999998,27.0,12.289775
1321,1,10,15,10,10,10,89,10,2.0,0.032,27.0,12.752057
1322,2,10,15,10,10,10,89,10,2.0,0.027999999999999997,27.0,12.371972
1323,3,10,15,10,10,10,89,10,2.0,0.028999999999999998,27.0,12.739927
1324,4,10,15,10,10,10,89,10,2.0,0.026,27.0,12.700395
1325,5,10,15,10,10,10,89,10,2.0,0.03,27.0,12.440349
1326,6,10,15,10,10,10,89,10,2.0,0.039999999999999994,27.0,12.483354
1327,7,10,15,10,10,10,89,10,2.0,0.024999999999999998,27.0,12.712873
1328,8,10,15,10,10,10,89,10,2.0,0.031,27.0,13.033593
1329,9,10,15,10,10,10,89,10,2.0,0.033,27.0,12.539835
1330,10,10,15,10,10,10,89,10,2.0,0.023,27.0,13.202107
1331,11,10,15,10,10,10,89,10,2.0,0.035,27.0,12.914923
1332,12,10,15,10,10,10,89,10,2.0,0.031,27.0,13.504943
1333,13,10,15,10,10,10,89,10,2.0,0.033,27.0,13.158062
1334,14,10,15,10,10,10,89,10,2.0,0.034999999999999996,27.0,12.590845
1335,15,10,15,10,10,10,89,10,2.0,0.031,27.0,12.543829
1336,16,10,15,10,10,10,89,10,2.0,0.028,27.0,12.389867
1337,17,10,15,10,10,10,89,10,2.0,0.033,27.0,12.450816
1338,18,10,15,10,10,10,89,10,2.0,0.031,27.0,12.373326
1339,19,10,15,10,10,10,89,10,2.0,0.03,27.0,12.43486
1340,20,10,15,10,10,10,89,10,2.0,0.027999999999999997,27.0,12.360383
1341,21,10,15,10,10,10,89,10,2.0,0.023,27.0,12.353793
1342,22,10,15,10,10,10,89,10,2.0,0.024,27.0,12.639523
1343,23,10,15,10,10,10,89,10,2.0,0.031,27.0,12.289998
1344,24,10,15,10,10,10,89,10,2.0,0.03,27.0,12.321786
1345,25,10,15,10,10,10,89,10,2.0,0.026000000000000002,27.0,12.255359
1346,26,10,15,10,10,10,89,10,2.0,0.027,27.0,12.261319
1347,27,10,15,10,10,10,89,10,2.0,0.027000000000000003,27.0,12.865442
1348,28,10,15,10,10,10,89,10,2.0,0.035,27.0,12.859153
1349,29,10,15,10,10,10,89,10,2.0,0.036000000000000004,27.0,12.614876
1350,0,10,15,10,10,10,91,10,2.0,0.031,27.0,12.228833
1351,1,10,15,10,10,10,91,10,2.0,0.028000000000000004,27.0,12.703966
1352,2,10,15,10,10,10,91,10,2.0,0.022,27.0,12.570841
1353,3,10,15,10,10,10,91,10,2.0,0.023,27.0,12.665858
1354,4,10,15,10,10,10,91,10,2.0,0.019,22.0,10.333406
1355,5,10,15,10,10,10,91,10,2.0,0.027000000000000003,27.0,12.286775
1356,6,10,15,10,10,10,91,10,2.0,0.028999999999999998,27.0,12.484849
1357,7,10,15,10,10,10,91,10,2.0,0.026,27.0,12.878913
1358,8,10,15,10,10,10,91,10,2.0,0.03,27.0,12.3808
1359,9,10,15,10,10,10,91,10,2.0,0.026,27.0,12.756886
1360,10,10,15,10,10,10,91,10,2.0,0.024,27.0,12.466882
1361,11,10,15,10,10,10,91,10,2.0,0.027000000000000003,27.0,12.935976
1362,12,10,15,10,10,10,91,10,2.0,0.028999999999999998,27.0,12.377795
1363,13,10,15,10,10,10,91,10,2.0,0.031,27.0,13.144963
1364,14,10,15,10,10,10,91,10,2.0,0.034,27.0,13.071468
1365,15,10,15,10,10,10,91,10,2.0,0.032,27.0,13.296002
1366,16,10,15,10,10,10,91,10,2.0,0.032,27.0,13.036553
1367,17,10,15,10,10,10,91,10,2.0,0.038,27.0,12.842656
1368,18,10,15,10,10,10,91,10,2.0,0.035,27.0,13.733638
1369,19,10,15,10,10,10,91,10,2.0,0.016,22.0,10.171358
1370,20,10,15,10,10,10,91,10,2.0,0.026,27.0,12.358894
1371,21,10,15,10,10,10,91,10,2.0,0.026,20.0,10.141367
1372,22,10,15,10,10,10,91,10,2.0,0.03,27.0,12.153742
1373,23,10,15,10,10,10,91,10,2.0,0.026000000000000002,27.0,12.46382
1374,24,10,15,10,10,10,91,10,2.0,0.032,27.0,12.515825
1375,25,10,15,10,10,10,91,10,2.0,0.031,27.0,12.793893
1376,26,10,15,10,10,10,91,10,2.0,0.028000000000000004,27.0,12.571892
1377,27,10,15,10,10,10,91,10,2.0,0.027000000000000003,27.0,12.372818
1378,28,10,15,10,10,10,91,10,2.0,0.03,27.0,12.624981
1379,29,10,15,10,10,10,91,10,2.0,0.027999999999999997,27.0,12.606399
1380,0,10,15,10,10,10,93,10,2.0,0.025,27.0,12.385367
1381,1,10,15,10,10,10,93,10,2.0,0.023,27.0,12.712445
1382,2,10,15,10,10,10,93,10,2.0,0.028999999999999998,27.0,12.490389
1383,3,10,15,10,10,10,93,10,2.0,0.03,27.0,12.713456
1384,4,10,15,10,10,10,93,10,2.0,0.029,27.0,12.761941
1385,5,10,15,10,10,10,93,10,2.0,0.029,27.0,12.324318
1386,6,10,15,10,10,10,93,10,2.0,0.027,27.0,12.654382
1387,7,10,15,10,10,10,93,10,2.0,0.027,27.0,12.758479
1388,8,10,15,10,10,10,93,10,2.0,0.034,27.0,12.597899
1389,9,10,15,10,10,10,93,10,2.0,0.032,27.0,12.440898
1390,10,10,15,10,10,10,93,10,2.0,0.026,27.0,12.521352
1391,11,10,15,10,10,10,93,10,2.0,0.027,27.0,12.495817
1392,12,10,15,10,10,10,93,10,2.0,0.024,27.0,12.837079
1393,13,10,15,10,10,10,93,10,2.0,0.028999999999999998,27.0,12.812895
1394,14,10,15,10,10,10,93,10,2.0,0.027999999999999997,27.0,12.33284
1395,15,10,15,10,10,10,93,10,2.0,0.027,27.0,12.68038
1396,16,10,15,10,10,10,93,10,2.0,0.031,27.0,12.700928
1397,17,10,15,10,10,10,93,10,2.0,0.03,27.0,12.338841
1398,18,10,15,10,10,10,93,10,2.0,0.03,27.0,12.682433
1399,19,10,15,10,10,10,93,10,2.0,0.026999999999999996,27.0,12.830435
1400,20,10,15,10,10,10,93,10,2.0,0.031,27.0,12.722493
1401,21,10,15,10,10,10,93,10,2.0,0.033,27.0,12.284345
1402,22,10,15,10,10,10,93,10,2.0,0.025,27.0,12.396802
1403,23,10,15,10,10,10,93,10,2.0,0.032,27.0,12.659863
1404,24,10,15,10,10,10,93,10,2.0,0.024,27.0,12.605984
1405,25,10,15,10,10,10,93,10,2.0,0.033,27.0,13.102501
1406,26,10,15,10,10,10,93,10,2.0,0.023999999999999997,27.0,12.770538
1407,27,10,15,10,10,10,93,10,2.0,0.033,27.0,12.502987
1408,28,10,15,10,10,10,93,10,2.0,0.027,27.0,12.487929
1409,29,10,15,10,10,10,93,10,2.0,0.027000000000000003,27.0,12.661416
1410,0,10,15,10,10,10,95,10,2.0,0.032,27.0,12.480358
1411,1,10,15,10,10,10,95,10,2.0,0.03,27.0,12.806958
1412,2,10,15,10,10,10,95,10,2.0,0.031,27.0,12.826896
1413,3,10,15,10,10,10,95,10,2.0,0.039999999999999994,27.0,12.661862
1414,4,10,15,10,10,10,95,10,2.0,0.026999999999999996,27.0,12.569841
1415,5,10,15,10,10,10,95,10,2.0,0.033,27.0,12.558835
1416,6,10,15,10,10,10,95,10,2.0,0.027999999999999997,27.0,12.978597
1417,7,10,15,10,10,10,95,10,2.0,0.035,27.0,13.195209
1418,8,10,15,10,10,10,95,10,2.0,0.038,27.0,12.688928
1419,9,10,15,10,10,10,95,10,2.0,0.03,27.0,12.762413
1420,10,10,15,10,10,10,95,10,2.0,0.031,27.0,12.664435
1421,11,10,15,10,10,10,95,10,2.0,0.028,27.0,12.68087
1422,12,10,15,10,10,10,95,10,2.0,0.027,27.0,12.397395
1423,13,10,15,10,10,10,95,10,2.0,0.031,27.0,12.713873
1424,14,10,15,10,10,10,95,10,2.0,0.032,27.0,12.60085
1425,15,10,15,10,10,10,95,10,2.0,0.034,27.0,12.376804
1426,16,10,15,10,10,10,95,10,2.0,0.034,27.0,12.727934
1427,17,10,15,10,10,10,95,10,2.0,0.026000000000000002,27.0,12.672445
1428,18,10,15,10,10,10,95,10,2.0,0.028,27.0,12.447893
1429,19,10,15,10,10,10,95,10,2.0,0.025,27.0,12.8469
1430,20,10,15,10,10,10,95,10,2.0,0.026,27.0,12.71544
1431,21,10,15,10,10,10,95,10,2.0,0.027,27.0,12.602847
1432,22,10,15,10,10,10,95,10,2.0,0.03,27.0,12.739873
1433,23,10,15,10,10,10,95,10,2.0,0.027999999999999997,27.0,12.321855
1434,24,10,15,10,10,10,95,10,2.0,0.023,27.0,12.533918
1435,25,10,15,10,10,10,95,10,2.0,0.03,27.0,12.208343
1436,26,10,15,10,10,10,95,10,2.0,0.025,27.0,12.714873
1437,27,10,15,10,10,10,95,10,2.0,0.031,27.0,12.87891
1438,28,10,15,10,10,10,95,10,2.0,0.026000000000000002,27.0,12.49895
1439,29,10,15,10,10,10,95,10,2.0,0.023,27.0,12.541897
1440,0,10,15,10,10,10,97,10,2.0,0.034,27.0,13.17906
1441,1,10,15,10,10,10,97,10,2.0,0.026999999999999996,27.0,13.369544
1442,2,10,15,10,10,10,97,10,2.0,0.031,27.0,13.100485
1443,3,10,15,10,10,10,97,10,2.0,0.037,27.0,13.350624
1444,4,10,15,10,10,10,97,10,2.0,0.030999999999999996,27.0,13.249117
1445,5,10,15,10,10,10,97,10,2.0,0.025,27.0,13.420698
1446,6,10,15,10,10,10,97,10,2.0,0.029000000000000005,27.0,13.248129
1447,7,10,15,10,10,10,97,10,2.0,0.033,27.0,12.956932
1448,8,10,15,10,10,10,97,10,2.0,0.033,27.0,13.325571
1449,9,10,15,10,10,10,97,10,2.0,0.026000000000000002,27.0,13.018944
1450,10,10,15,10,10,10,97,10,2.0,0.029,27.0,12.550838
1451,11,10,15,10,10,10,97,10,2.0,0.031,27.0,12.857907
1452,12,10,15,10,10,10,97,10,2.0,0.03,27.0,12.380798
1453,13,10,15,10,10,10,97,10,2.0,0.033,27.0,13.002267
1454,14,10,15,10,10,10,97,10,2.0,0.032,27.0,12.799417
1455,15,10,15,10,10,10,97,10,2.0,0.026999999999999996,27.0,12.476824
1456,16,10,15,10,10,10,97,10,2.0,0.027999999999999997,27.0,12.757887
1457,17,10,15,10,10,10,97,10,2.0,0.029,27.0,12.866819
1458,18,10,15,10,10,10,97,10,2.0,0.026000000000000002,27.0,12.647383
1459,19,10,15,10,10,10,97,10,2.0,0.028999999999999998,27.0,12.470823
1460,20,10,15,10,10,10,97,10,2.0,0.033,27.0,12.556846
1461,21,10,15,10,10,10,97,10,2.0,0.015,20.0,10.200304
1462,22,10,15,10,10,10,97,10,2.0,0.027,27.0,12.403797
1463,23,10,15,10,10,10,97,10,2.0,0.032,27.0,12.822421
1464,24,10,15,10,10,10,97,10,2.0,0.025999999999999995,27.0,12.604848
1465,25,10,15,10,10,10,97,10,2.0,0.029,27.0,12.610972
1466,26,10,15,10,10,10,97,10,2.0,0.028999999999999998,27.0,12.779953
1467,27,10,15,10,10,10,97,10,2.0,0.032,27.0,12.710872
1468,28,10,15,10,10,10,97,10,2.0,0.035,27.0,12.453808
1469,29,10,15,10,10,10,97,10,2.0,0.033,27.0,12.604845
1470,0,10,15,10,10,10,99,10,2.0,0.02,20.0,10.420356
1471,1,10,15,10,10,10,99,10,2.0,0.018,20.0,10.057329
1472,2,10,15,10,10,10,99,10,2.0,0.02,20.0,10.654638
1473,3,10,15,10,10,10,99,10,2.0,0.020999999999999998,20.0,9.99326
1474,4,10,15,10,10,10,99,10,2.0,0.019,20.0,10.535379
1475,5,10,15,10,10,10,99,10,2.0,0.025,20.0,10.739419
1476,6,10,15,10,10,10,99,10,2.0,0.025,20.0,10.426405
1477,7,10,15,10,10,10,99,10,2.0,0.020999999999999998,20.0,10.865457
1478,8,10,15,10,10,10,99,10,2.0,0.025,20.0,10.248315
1479,9,10,15,10,10,10,99,10,2.0,0.021,20.0,10.225838
1480,10,10,15,10,10,10,99,10,2.0,0.019,20.0,10.05427
1481,11,10,15,10,10,10,99,10,2.0,0.019,20.0,10.535468
1482,12,10,15,10,10,10,99,10,2.0,0.024,20.0,10.16129
1483,13,10,15,10,10,10,99,10,2.0,0.014,20.0,10.29833
1484,14,10,15,10,10,10,99,10,2.0,0.023,20.0,10.114285
1485,15,10,15,10,10,10,99,10,2.0,0.017,20.0,10.144293
1486,16,10,15,10,10,10,99,10,2.0,0.023,20.0,10.254838
1487,17,10,15,10,10,10,99,10,2.0,0.016,20.0,10.313326
1488,18,10,15,10,10,10,99,10,2.0,0.022,20.0,10.412934
1489,19,10,15,10,10,10,99,10,2.0,0.025,20.0,10.379871
1490,20,10,15,10,10,10,99,10,2.0,0.020999999999999998,20.0,10.230312
1491,21,10,15,10,10,10,99,10,2.0,0.022000000000000002,20.0,10.358998
1492,22,10,15,10,10,10,99,10,2.0,0.020999999999999998,20.0,10.379431
1493,23,10,15,10,10,10,99,10,2.0,0.023,20.0,10.275323
1494,24,10,15,10,10,10,99,10,2.0,0.019,20.0,10.276322
1495,25,10,15,10,10,10,99,10,2.0,0.022,20.0,10.47837
1496,26,10,15,10,10,10,99,10,2.0,0.018,20.0,10.424354
1497,27,10,15,10,10,10,99,10,2.0,0.025,20.0,10.25085
1498,28,10,15,10,10,10,99,10,2.0,0.022,20.0,10.126464
1499,29,10,15,10,10,10,99,10,2.0,0.023,20.0,10.391349
