,i,k,Ev,Ft,Cnd,Res,In,Ex,numTraces,solveTime,nodes,totalTime
1131,21,10,15,75,10,10,10,10,2.0,0.464,1772.0,11.127517
1132,22,10,15,75,10,10,10,10,2.0,0.187,186.0,10.414405
1133,23,10,15,75,10,10,10,10,2.0,0.103,110.0,9.95325
1134,24,10,15,75,10,10,10,10,2.0,0.18,620.0,10.776439
1135,25,10,15,75,10,10,10,10,2.0,0.544,2152.0,10.625472
1136,26,10,15,75,10,10,10,10,2.0,0.458,1688.0,10.948518
1137,27,10,15,75,10,10,10,10,2.0,0.542,3195.0,10.556579
1138,28,10,15,75,10,10,10,10,2.0,0.238,464.0,10.694417
1139,29,10,15,75,10,10,10,10,2.0,0.198,486.0,11.073039
1140,0,10,15,77,10,10,10,10,2.0,0.141,112.0,10.049811
1141,1,10,15,77,10,10,10,10,2.0,0.457,1622.0,10.400348
1142,2,10,15,77,10,10,10,10,2.0,0.24,430.0,10.443965
1143,3,10,15,77,10,10,10,10,2.0,0.102,88.0,9.913242
1144,4,10,15,77,10,10,10,10,2.0,0.47600000000000003,1738.0,10.232374
1145,5,10,15,77,10,10,10,10,2.0,0.63,2001.0,13.674664
1146,6,10,15,77,10,10,10,10,2.0,0.187,407.0,9.785209
1147,7,10,15,77,10,10,10,10,2.0,0.251,572.0,11.783661
1148,8,10,15,77,10,10,10,10,2.0,0.593,2651.0,10.828582
1149,9,10,15,77,10,10,10,10,2.0,0.204,364.0,10.66941
1150,10,10,15,77,10,10,10,10,2.0,0.237,379.0,11.547609
1151,11,10,15,77,10,10,10,10,2.0,0.29600000000000004,616.0,10.687465
1152,12,10,15,77,10,10,10,10,2.0,0.258,607.0,11.715173
1153,13,10,15,77,10,10,10,10,2.0,0.388,1033.0,10.866566
1154,14,10,15,77,10,10,10,10,2.0,0.192,200.0,10.073805
1155,15,10,15,77,10,10,10,10,2.0,0.168,198.0,13.837689
1156,16,10,15,77,10,10,10,10,2.0,0.19699999999999998,318.0,10.816448
1157,17,10,15,77,10,10,10,10,2.0,0.155,144.0,10.744433
1158,18,10,15,77,10,10,10,10,2.0,0.544,2207.0,11.623697
1159,19,10,15,77,10,10,10,10,2.0,0.24,639.0,10.024267
1160,20,10,15,77,10,10,10,10,2.0,0.604,2265.0,10.590392
1161,21,10,15,77,10,10,10,10,2.0,0.323,919.0,10.821495
1162,22,10,15,77,10,10,10,10,2.0,0.34900000000000003,1173.0,10.99254
1163,23,10,15,77,10,10,10,10,2.0,0.29700000000000004,639.0,9.771209
1164,24,10,15,77,10,10,10,10,2.0,0.205,628.0,9.983311
1165,25,10,15,77,10,10,10,10,2.0,0.667,3219.0,10.913468
1166,26,10,15,77,10,10,10,10,2.0,0.305,645.0,10.721005
1167,27,10,15,77,10,10,10,10,2.0,0.319,723.0,11.164526
1168,28,10,15,77,10,10,10,10,2.0,0.20800000000000002,414.0,10.741951
1169,29,10,15,77,10,10,10,10,2.0,0.21400000000000002,498.0,9.959249
1170,0,10,15,79,10,10,10,10,2.0,0.15600000000000003,134.0,10.435009
1171,1,10,15,79,10,10,10,10,2.0,0.341,895.0,10.674414
1172,2,10,15,79,10,10,10,10,2.0,0.207,248.0,9.993309
1173,3,10,15,79,10,10,10,10,2.0,0.16099999999999998,202.0,10.837446
1174,4,10,15,79,10,10,10,10,2.0,0.20500000000000002,348.0,10.209309
1175,5,10,15,79,10,10,10,10,2.0,0.379,983.0,10.922141
1176,6,10,15,79,10,10,10,10,2.0,0.19199999999999998,168.0,9.978307
1177,7,10,15,79,10,10,10,10,2.0,0.16999999999999998,138.0,10.399569
1178,8,10,15,79,10,10,10,10,2.0,0.16199999999999998,250.0,10.052711
1179,9,10,15,79,10,10,10,10,2.0,0.258,607.0,9.979252
1180,10,10,15,79,10,10,10,10,2.0,0.377,1316.0,10.688456
1181,11,10,15,79,10,10,10,10,2.0,0.319,791.0,10.358339
1182,12,10,15,79,10,10,10,10,2.0,0.42100000000000004,1333.0,10.158821
1183,13,10,15,79,10,10,10,10,2.0,0.489,1704.0,10.538688
1184,14,10,15,79,10,10,10,10,2.0,0.583,2035.0,12.111737
1185,15,10,15,79,10,10,10,10,2.0,0.185,234.0,11.883673
1186,16,10,15,79,10,10,10,10,2.0,0.23299999999999998,378.0,10.524404
1187,17,10,15,79,10,10,10,10,2.0,0.299,794.0,10.30333
1188,18,10,15,79,10,10,10,10,2.0,0.35800000000000004,1240.0,11.083078
1189,19,10,15,79,10,10,10,10,2.0,0.391,726.0,10.6014
1190,20,10,15,79,10,10,10,10,2.0,0.683,2823.0,10.658408
1191,21,10,15,79,10,10,10,10,2.0,0.554,1173.0,11.13852
1192,22,10,15,79,10,10,10,10,2.0,0.323,797.0,10.66843
1193,23,10,15,79,10,10,10,10,2.0,0.366,910.0,10.720788
1194,24,10,15,79,10,10,10,10,2.0,0.19,360.0,11.230536
1195,25,10,15,79,10,10,10,10,2.0,0.321,1151.0,10.157829
1196,26,10,15,79,10,10,10,10,2.0,0.22599999999999998,422.0,10.091816
1197,27,10,15,79,10,10,10,10,2.0,0.5650000000000001,1777.0,11.090509
1198,28,10,15,79,10,10,10,10,2.0,0.5740000000000001,3188.0,12.089982
1199,29,10,15,79,10,10,10,10,2.0,0.28700000000000003,680.0,10.329341
1200,0,10,15,81,10,10,10,10,2.0,0.14600000000000002,318.0,10.118387
1201,1,10,15,81,10,10,10,10,2.0,0.596,2301.0,11.010655
1202,2,10,15,81,10,10,10,10,2.0,0.137,150.0,9.82787
1203,3,10,15,81,10,10,10,10,2.0,0.335,781.0,10.257954
1204,4,10,15,81,10,10,10,10,2.0,0.638,2416.0,10.596465
1205,5,10,15,81,10,10,10,10,2.0,0.19699999999999998,648.0,10.946052
1206,6,10,15,81,10,10,10,10,2.0,0.186,226.0,10.135292
1207,7,10,15,81,10,10,10,10,2.0,0.23099999999999998,348.0,12.403855
1208,8,10,15,81,10,10,10,10,2.0,0.40900000000000003,1240.0,10.918467
1209,9,10,15,81,10,10,10,10,2.0,0.19899999999999998,244.0,11.002011
1210,10,10,15,81,10,10,10,10,2.0,0.624,2634.0,11.553139
1211,11,10,15,81,10,10,10,10,2.0,0.242,638.0,10.317377
1212,12,10,15,81,10,10,10,10,2.0,0.22999999999999998,178.0,10.400351
1213,13,10,15,81,10,10,10,10,2.0,0.385,1182.0,10.953474
1214,14,10,15,81,10,10,10,10,2.0,0.205,238.0,13.735108
1215,15,10,15,81,10,10,10,10,2.0,0.531,1791.0,10.522377
1216,16,10,15,81,10,10,10,10,2.0,0.305,586.0,10.973499
1217,17,10,15,81,10,10,10,10,2.0,0.731,2473.0,10.64498
1218,18,10,15,81,10,10,10,10,2.0,0.9450000000000001,3529.0,10.849453
1219,19,10,15,81,10,10,10,10,2.0,0.24600000000000002,593.0,10.545381
1220,20,10,15,81,10,10,10,10,2.0,0.731,2990.0,10.468368
1221,21,10,15,81,10,10,10,10,2.0,0.513,997.0,301.984825
1222,22,10,15,81,10,10,10,10,2.0,0.41600000000000004,878.0,10.996477
1223,23,10,15,81,10,10,10,10,2.0,0.386,1154.0,10.416875
1224,24,10,15,81,10,10,10,10,2.0,0.313,704.0,11.536607
1225,25,10,15,81,10,10,10,10,2.0,0.243,321.0,11.455622
1226,26,10,15,81,10,10,10,10,2.0,0.21900000000000003,394.0,10.446357
1227,27,10,15,81,10,10,10,10,2.0,0.491,1728.0,10.80944
1228,28,10,15,81,10,10,10,10,2.0,0.337,1036.0,11.070519
1229,29,10,15,81,10,10,10,10,2.0,0.548,2331.0,13.620614
1230,0,10,15,83,10,10,10,10,2.0,0.252,455.0,10.57912
1231,1,10,15,83,10,10,10,10,2.0,0.224,448.0,11.089734
1232,2,10,15,83,10,10,10,10,2.0,0.611,1980.0,11.45681
1233,3,10,15,83,10,10,10,10,2.0,0.23199999999999998,248.0,11.224607
1234,4,10,15,83,10,10,10,10,2.0,0.22799999999999998,488.0,10.549387
1235,5,10,15,83,10,10,10,10,2.0,0.5660000000000001,1537.0,11.02609
1236,6,10,15,83,10,10,10,10,2.0,0.256,591.0,12.371001
1237,7,10,15,83,10,10,10,10,2.0,0.303,753.0,12.224816
1238,8,10,15,83,10,10,10,10,2.0,0.756,2638.0,11.56115
1239,9,10,15,83,10,10,10,10,2.0,0.721,1996.0,12.127738
1240,10,10,15,83,10,10,10,10,2.0,0.261,292.0,11.883684
1241,11,10,15,83,10,10,10,10,2.0,0.22999999999999998,696.0,10.294392
1242,12,10,15,83,10,10,10,10,2.0,0.51,1301.0,11.032116
1243,13,10,15,83,10,10,10,10,2.0,0.30200000000000005,742.0,10.995784
1244,14,10,15,83,10,10,10,10,2.0,0.314,622.0,11.557452
1245,15,10,15,83,10,10,10,10,2.0,0.29700000000000004,668.0,12.188892
1246,16,10,15,83,10,10,10,10,2.0,1.2689999999999997,5669.0,11.406295
1247,17,10,15,83,10,10,10,10,2.0,0.315,532.0,10.734618
1248,18,10,15,83,10,10,10,10,2.0,0.222,334.0,10.513376
1249,19,10,15,83,10,10,10,10,2.0,0.186,208.0,12.437911
1250,20,10,15,83,10,10,10,10,2.0,0.588,2187.0,11.56214
1251,21,10,15,83,10,10,10,10,2.0,0.723,2379.0,11.056498
1252,22,10,15,83,10,10,10,10,2.0,0.747,2890.0,11.987249
1253,23,10,15,83,10,10,10,10,2.0,0.28800000000000003,663.0,11.703719
1254,24,10,15,83,10,10,10,10,2.0,0.213,294.0,23.279263
1255,25,10,15,83,10,10,10,10,2.0,0.254,480.0,11.69177
1256,26,10,15,83,10,10,10,10,2.0,0.237,324.0,10.803438
1257,27,10,15,83,10,10,10,10,2.0,0.773,2702.0,11.751748
1258,28,10,15,83,10,10,10,10,2.0,0.528,1469.0,11.658706
1259,29,10,15,83,10,10,10,10,2.0,0.257,455.0,10.592459
1260,0,10,15,85,10,10,10,10,2.0,0.245,324.0,10.693476
1261,1,10,15,85,10,10,10,10,2.0,0.392,1039.0,12.858927
1262,2,10,15,85,10,10,10,10,2.0,0.21100000000000002,196.0,11.472674
1263,3,10,15,85,10,10,10,10,2.0,0.715,2104.0,11.798247
1264,4,10,15,85,10,10,10,10,2.0,0.154,88.0,10.807491
1265,5,10,15,85,10,10,10,10,2.0,0.731,2567.0,11.458117
1266,6,10,15,85,10,10,10,10,2.0,0.35100000000000003,690.0,10.796474
1267,7,10,15,85,10,10,10,10,2.0,0.35200000000000004,627.0,11.582615
1268,8,10,15,85,10,10,10,10,2.0,0.71,3044.0,11.464119
1269,9,10,15,85,10,10,10,10,2.0,0.67,2132.0,11.253087
1270,10,10,15,85,10,10,10,10,2.0,0.221,374.0,10.445897
1271,11,10,15,85,10,10,10,10,2.0,0.265,593.0,10.590454
1272,12,10,15,85,10,10,10,10,2.0,0.21999999999999997,297.0,10.887462
1273,13,10,15,85,10,10,10,10,2.0,0.394,1023.0,10.80151
1274,14,10,15,85,10,10,10,10,2.0,0.22399999999999998,354.0,11.066107
1275,15,10,15,85,10,10,10,10,2.0,0.22599999999999998,298.0,10.289327
1276,16,10,15,85,10,10,10,10,2.0,0.631,2505.0,10.692415
1277,17,10,15,85,10,10,10,10,2.0,0.253,340.0,12.654859
1278,18,10,15,85,10,10,10,10,2.0,0.28,417.0,14.420261
1279,19,10,15,85,10,10,10,10,2.0,0.384,392.0,12.183756
1280,20,10,15,85,10,10,10,10,2.0,0.511,1224.0,13.269998
1281,21,10,15,85,10,10,10,10,2.0,0.651,1831.0,13.468581
1282,22,10,15,85,10,10,10,10,2.0,0.749,2205.0,11.688131
1283,23,10,15,85,10,10,10,10,2.0,0.41800000000000004,957.0,11.293547
1284,24,10,15,85,10,10,10,10,2.0,1.194,3311.0,12.127736
1285,25,10,15,85,10,10,10,10,2.0,0.6990000000000001,2425.0,13.13797
1286,26,10,15,85,10,10,10,10,2.0,0.385,1062.0,12.069262
1287,27,10,15,85,10,10,10,10,2.0,0.34600000000000003,582.0,12.198871
1288,28,10,15,85,10,10,10,10,2.0,0.838,2221.0,11.163578
1289,29,10,15,85,10,10,10,10,2.0,0.532,2189.0,11.234136
1290,0,10,15,87,10,10,10,10,2.0,0.241,188.0,11.875443
1291,1,10,15,87,10,10,10,10,2.0,0.8260000000000001,3175.0,12.144432
1292,2,10,15,87,10,10,10,10,2.0,0.595,1594.0,11.258539
1293,3,10,15,87,10,10,10,10,2.0,0.802,3806.0,11.632625
1294,4,10,15,87,10,10,10,10,2.0,0.365,678.0,12.554834
1295,5,10,15,87,10,10,10,10,2.0,0.398,679.0,11.35309
1296,6,10,15,87,10,10,10,10,2.0,0.329,446.0,11.988699
1297,7,10,15,87,10,10,10,10,2.0,0.852,3379.0,11.280073
1298,8,10,15,87,10,10,10,10,2.0,0.28600000000000003,709.0,11.044497
1299,9,10,15,87,10,10,10,10,2.0,0.672,1946.0,11.528603
1300,10,10,15,87,10,10,10,10,2.0,0.604,1547.0,12.064386
1301,11,10,15,87,10,10,10,10,2.0,0.885,3783.0,11.287163
1302,12,10,15,87,10,10,10,10,2.0,0.722,2351.0,12.962996
1303,13,10,15,87,10,10,10,10,2.0,0.586,1810.0,11.537197
1304,14,10,15,87,10,10,10,10,2.0,0.683,2118.0,11.444651
1305,15,10,15,87,10,10,10,10,2.0,0.487,1126.0,11.420128
1306,16,10,15,87,10,10,10,10,2.0,0.457,851.0,11.421113
1307,17,10,15,87,10,10,10,10,2.0,0.398,691.0,13.884135
1308,18,10,15,87,10,10,10,10,2.0,0.48000000000000004,889.0,11.887715
1309,19,10,15,87,10,10,10,10,2.0,0.314,606.0,11.732651
1310,20,10,15,87,10,10,10,10,2.0,0.793,3728.0,13.033479
1311,21,10,15,87,10,10,10,10,2.0,0.619,1662.0,11.084614
1312,22,10,15,87,10,10,10,10,2.0,0.489,1406.0,10.834971
1313,23,10,15,87,10,10,10,10,2.0,0.307,706.0,13.04595
1314,24,10,15,87,10,10,10,10,2.0,1.395,6363.0,11.826622
1315,25,10,15,87,10,10,10,10,2.0,0.319,490.0,12.585844
1316,26,10,15,87,10,10,10,10,2.0,0.893,2748.0,12.457887
1317,27,10,15,87,10,10,10,10,2.0,0.632,1409.0,12.522833
1318,28,10,15,87,10,10,10,10,2.0,0.682,1635.0,11.775188
1319,29,10,15,87,10,10,10,10,2.0,0.668,2280.0,13.555138
1320,0,10,15,89,10,10,10,10,2.0,0.652,1709.0,15.094615
1321,1,10,15,89,10,10,10,10,2.0,0.725,1680.0,12.309781
1322,2,10,15,89,10,10,10,10,2.0,0.661,1667.0,12.419861
1323,3,10,15,89,10,10,10,10,2.0,0.965,2809.0,12.292868
1324,4,10,15,89,10,10,10,10,2.0,0.443,1509.0,12.148943
1325,5,10,15,89,10,10,10,10,2.0,0.74,2909.0,11.50524
1326,6,10,15,89,10,10,10,10,2.0,0.48100000000000004,1055.0,11.198591
1327,7,10,15,89,10,10,10,10,2.0,0.711,2297.0,13.507059
1328,8,10,15,89,10,10,10,10,2.0,0.739,3104.0,12.031715
1329,9,10,15,89,10,10,10,10,2.0,0.762,2772.0,11.619156
1330,10,10,15,89,10,10,10,10,2.0,0.342,679.0,11.838202
1331,11,10,15,89,10,10,10,10,2.0,0.843,2730.0,12.327391
1332,12,10,15,89,10,10,10,10,2.0,0.9550000000000001,4648.0,11.959315
1333,13,10,15,89,10,10,10,10,2.0,0.365,587.0,10.990486
1334,14,10,15,89,10,10,10,10,2.0,0.341,590.0,10.676411
1335,15,10,15,89,10,10,10,10,2.0,0.749,1945.0,11.896683
1336,16,10,15,89,10,10,10,10,2.0,0.186,302.0,11.210537
1337,17,10,15,89,10,10,10,10,2.0,0.617,1268.0,11.59862
1338,18,10,15,89,10,10,10,10,2.0,0.89,2773.0,11.27655
1339,19,10,15,89,10,10,10,10,2.0,0.442,1211.0,11.662685
1340,20,10,15,89,10,10,10,10,2.0,0.379,871.0,11.107524
1341,21,10,15,89,10,10,10,10,2.0,0.66,1961.0,11.397576
1342,22,10,15,89,10,10,10,10,2.0,0.216,198.0,13.184976
1343,23,10,15,89,10,10,10,10,2.0,0.391,654.0,12.352789
1344,24,10,15,89,10,10,10,10,2.0,0.263,256.0,11.133562
1345,25,10,15,89,10,10,10,10,2.0,0.253,192.0,12.591398
1346,26,10,15,89,10,10,10,10,2.0,0.48100000000000004,1095.0,11.990711
1347,27,10,15,89,10,10,10,10,2.0,0.392,787.0,12.433883
1348,28,10,15,89,10,10,10,10,2.0,0.88,2789.0,11.776662
1349,29,10,15,89,10,10,10,10,2.0,0.215,254.0,11.869681
1350,0,10,15,91,10,10,10,10,2.0,0.261,214.0,11.474223
1351,1,10,15,91,10,10,10,10,2.0,0.30500000000000005,284.0,12.996649
1352,2,10,15,91,10,10,10,10,2.0,0.229,302.0,12.342839
1353,3,10,15,91,10,10,10,10,2.0,1.1380000000000001,3883.0,12.089734
1354,4,10,15,91,10,10,10,10,2.0,0.322,486.0,11.468594
1355,5,10,15,91,10,10,10,10,2.0,0.54,1498.0,14.230218
1356,6,10,15,91,10,10,10,10,2.0,0.979,2610.0,13.712101
1357,7,10,15,91,10,10,10,10,2.0,0.521,1501.0,12.93392
1358,8,10,15,91,10,10,10,10,2.0,1.121,3731.0,12.346847
1359,9,10,15,91,10,10,10,10,2.0,0.277,218.0,11.995779
1360,10,10,15,91,10,10,10,10,2.0,0.936,3005.0,12.227929
1361,11,10,15,91,10,10,10,10,2.0,0.833,2869.0,11.527602
1362,12,10,15,91,10,10,10,10,2.0,0.272,240.0,11.565671
1363,13,10,15,91,10,10,10,10,2.0,0.335,644.0,13.058999
1364,14,10,15,91,10,10,10,10,2.0,0.22599999999999998,482.0,12.804426
1365,15,10,15,91,10,10,10,10,2.0,0.904,2433.0,11.959759
1366,16,10,15,91,10,10,10,10,2.0,0.961,2912.0,12.407806
1367,17,10,15,91,10,10,10,10,2.0,1.004,4602.0,11.451112
1368,18,10,15,91,10,10,10,10,2.0,0.686,1850.0,11.494127
1369,19,10,15,91,10,10,10,10,2.0,1.008,3693.0,11.461588
1370,20,10,15,91,10,10,10,10,2.0,0.618,1622.0,11.17762
1371,21,10,15,91,10,10,10,10,2.0,0.496,1078.0,12.384798
1372,22,10,15,91,10,10,10,10,2.0,1.041,4524.0,12.442813
1373,23,10,15,91,10,10,10,10,2.0,0.266,561.0,12.988943
1374,24,10,15,91,10,10,10,10,2.0,0.65,2729.0,12.1418
1375,25,10,15,91,10,10,10,10,2.0,1.073,3387.0,12.310396
1376,26,10,15,91,10,10,10,10,2.0,0.22999999999999998,263.0,11.457589
1377,27,10,15,91,10,10,10,10,2.0,0.636,2505.0,11.659633
1378,28,10,15,91,10,10,10,10,2.0,0.336,407.0,11.468591
1379,29,10,15,91,10,10,10,10,2.0,0.403,881.0,11.524139
1380,0,10,15,93,10,10,10,10,2.0,0.708,2565.0,11.507274
1381,1,10,15,93,10,10,10,10,2.0,0.20600000000000002,242.0,12.321367
1382,2,10,15,93,10,10,10,10,2.0,1.174,2767.0,12.770537
1383,3,10,15,93,10,10,10,10,2.0,0.28700000000000003,782.0,12.022847
1384,4,10,15,93,10,10,10,10,2.0,0.28300000000000003,292.0,11.535601
1385,5,10,15,93,10,10,10,10,2.0,1.177,3823.0,14.150735
1386,6,10,15,93,10,10,10,10,2.0,0.915,2874.0,12.360918
1387,7,10,15,93,10,10,10,10,2.0,0.879,2811.0,12.702937
1388,8,10,15,93,10,10,10,10,2.0,1.1549999999999998,2080.0,12.415804
1389,9,10,15,93,10,10,10,10,2.0,0.42400000000000004,862.0,11.245605
1390,10,10,15,93,10,10,10,10,2.0,1.009,3644.0,12.265295
1391,11,10,15,93,10,10,10,10,2.0,0.89,2769.0,11.634503
1392,12,10,15,93,10,10,10,10,2.0,0.307,552.0,12.342321
1393,13,10,15,93,10,10,10,10,2.0,0.634,1209.0,11.714649
1394,14,10,15,93,10,10,10,10,2.0,0.853,3478.0,12.50563
1395,15,10,15,93,10,10,10,10,2.0,0.862,2636.0,12.006475
1396,16,10,15,93,10,10,10,10,2.0,0.397,696.0,11.828529
1397,17,10,15,93,10,10,10,10,2.0,0.28,195.0,11.946929
1398,18,10,15,93,10,10,10,10,2.0,0.595,1260.0,18.540185
1399,19,10,15,93,10,10,10,10,2.0,0.374,511.0,11.991712
1400,20,10,15,93,10,10,10,10,2.0,1.073,3206.0,12.604212
1401,21,10,15,93,10,10,10,10,2.0,0.217,350.0,13.131972
1402,22,10,15,93,10,10,10,10,2.0,1.127,3150.0,12.653864
1403,23,10,15,93,10,10,10,10,2.0,0.899,2304.0,12.383795
1404,24,10,15,93,10,10,10,10,2.0,0.984,1972.0,14.553281
1405,25,10,15,93,10,10,10,10,2.0,0.603,941.0,13.680091
1406,26,10,15,93,10,10,10,10,2.0,0.503,639.0,12.254767
1407,27,10,15,93,10,10,10,10,2.0,0.434,608.0,12.839901
1408,28,10,15,93,10,10,10,10,2.0,0.881,2765.0,12.565496
1409,29,10,15,93,10,10,10,10,2.0,0.9540000000000001,3505.0,12.494351
1410,0,10,15,95,10,10,10,10,2.0,1.7049999999999998,6618.0,15.85158
1411,1,10,15,95,10,10,10,10,2.0,0.363,497.0,13.225515
1412,2,10,15,95,10,10,10,10,2.0,0.649,1681.0,12.265504
1413,3,10,15,95,10,10,10,10,2.0,0.875,2103.0,12.220762
1414,4,10,15,95,10,10,10,10,2.0,0.47600000000000003,963.0,12.47394
1415,5,10,15,95,10,10,10,10,2.0,0.54,1262.0,12.14594
1416,6,10,15,95,10,10,10,10,2.0,1.036,3008.0,12.713467
1417,7,10,15,95,10,10,10,10,2.0,0.86,2918.0,12.27583
1418,8,10,15,95,10,10,10,10,2.0,0.29500000000000004,272.0,12.396322
1419,9,10,15,95,10,10,10,10,2.0,0.616,1319.0,12.009247
1420,10,10,15,95,10,10,10,10,2.0,0.798,2218.0,11.914229
1421,11,10,15,95,10,10,10,10,2.0,0.612,977.0,11.827209
1422,12,10,15,95,10,10,10,10,2.0,0.548,1133.0,12.395387
1423,13,10,15,95,10,10,10,10,2.0,0.35600000000000004,608.0,13.641082
1424,14,10,15,95,10,10,10,10,2.0,0.871,1997.0,12.504059
1425,15,10,15,95,10,10,10,10,2.0,0.43000000000000005,659.0,12.468942
1426,16,10,15,95,10,10,10,10,2.0,0.8280000000000001,3654.0,12.054726
1427,17,10,15,95,10,10,10,10,2.0,0.903,2834.0,14.021518
1428,18,10,15,95,10,10,10,10,2.0,0.44299999999999995,695.0,12.445808
1429,19,10,15,95,10,10,10,10,2.0,0.48300000000000004,736.0,12.515979
1430,20,10,15,95,10,10,10,10,2.0,0.40900000000000003,605.0,11.868681
1431,21,10,15,95,10,10,10,10,2.0,0.55,1116.0,12.965934
1432,22,10,15,95,10,10,10,10,2.0,0.8220000000000001,2851.0,11.586684
1433,23,10,15,95,10,10,10,10,2.0,0.446,920.0,11.817674
1434,24,10,15,95,10,10,10,10,2.0,0.89,2980.0,13.123492
1435,25,10,15,95,10,10,10,10,2.0,0.8230000000000001,1992.0,11.837676
1436,26,10,15,95,10,10,10,10,2.0,0.637,1612.0,11.711697
1437,27,10,15,95,10,10,10,10,2.0,0.514,1103.0,11.460172
1438,28,10,15,95,10,10,10,10,2.0,0.394,635.0,13.109987
1439,29,10,15,95,10,10,10,10,2.0,0.655,1723.0,12.374855
1440,0,10,15,97,10,10,10,10,2.0,0.897,3345.0,12.556499
1441,1,10,15,97,10,10,10,10,2.0,1.237,3332.0,12.906606
1442,2,10,15,97,10,10,10,10,2.0,0.797,3495.0,12.154753
1443,3,10,15,97,10,10,10,10,2.0,0.377,604.0,11.407164
1444,4,10,15,97,10,10,10,10,2.0,0.996,3167.0,12.989486
1445,5,10,15,97,10,10,10,10,2.0,1.004,3223.0,12.798776
1446,6,10,15,97,10,10,10,10,2.0,0.71,1749.0,13.280847
1447,7,10,15,97,10,10,10,10,2.0,0.48200000000000004,1120.0,12.300834
1448,8,10,15,97,10,10,10,10,2.0,0.802,2087.0,13.296027
1449,9,10,15,97,10,10,10,10,2.0,0.889,2282.0,11.601687
1450,10,10,15,97,10,10,10,10,2.0,1.014,3363.0,16.57885
1451,11,10,15,97,10,10,10,10,2.0,0.305,362.0,12.462818
1452,12,10,15,97,10,10,10,10,2.0,1.008,3365.0,12.716876
1453,13,10,15,97,10,10,10,10,2.0,0.41200000000000003,476.0,11.699769
1454,14,10,15,97,10,10,10,10,2.0,0.638,1268.0,11.583666
1455,15,10,15,97,10,10,10,10,2.0,0.809,2708.0,11.845676
1456,16,10,15,97,10,10,10,10,2.0,0.34,531.0,18.306455
1457,17,10,15,97,10,10,10,10,2.0,0.28300000000000003,312.0,12.646859
1458,18,10,15,97,10,10,10,10,2.0,0.403,647.0,11.68064
1459,19,10,15,97,10,10,10,10,2.0,0.26,198.0,11.259544
1460,20,10,15,97,10,10,10,10,2.0,0.331,661.0,11.772712
1461,21,10,15,97,10,10,10,10,2.0,1.249,3757.0,13.287996
1462,22,10,15,97,10,10,10,10,2.0,0.79,1975.0,12.132737
1463,23,10,15,97,10,10,10,10,2.0,0.23299999999999998,210.0,11.22454
1464,24,10,15,97,10,10,10,10,2.0,0.278,453.0,12.288777
1465,25,10,15,97,10,10,10,10,2.0,0.588,1061.0,12.470817
1466,26,10,15,97,10,10,10,10,2.0,0.811,1960.0,12.903432
1467,27,10,15,97,10,10,10,10,2.0,0.666,1536.0,12.343784
1468,28,10,15,97,10,10,10,10,2.0,0.47200000000000003,925.0,21.97632
1469,29,10,15,97,10,10,10,10,2.0,0.652,1347.0,12.565837
1470,0,10,15,99,10,10,10,10,2.0,0.434,647.0,12.58938
1471,1,10,15,99,10,10,10,10,2.0,0.241,263.0,12.690999
1472,2,10,15,99,10,10,10,10,2.0,0.47500000000000003,774.0,12.483462
1473,3,10,15,99,10,10,10,10,2.0,0.907,2223.0,13.164052
1474,4,10,15,99,10,10,10,10,2.0,0.59,1197.0,11.959701
1475,5,10,15,99,10,10,10,10,2.0,1.1099999999999999,3641.0,13.537057
1476,6,10,15,99,10,10,10,10,2.0,0.666,1306.0,12.890917
1477,7,10,15,99,10,10,10,10,2.0,0.20400000000000001,281.0,11.140519
1478,8,10,15,99,10,10,10,10,2.0,0.404,681.0,14.368295
1479,9,10,15,99,10,10,10,10,2.0,0.7120000000000001,1758.0,11.649701
1480,10,10,15,99,10,10,10,10,2.0,1.178,3597.0,12.954958
1481,11,10,15,99,10,10,10,10,2.0,0.29700000000000004,319.0,11.213664
1482,12,10,15,99,10,10,10,10,2.0,0.8190000000000001,2187.0,12.075281
1483,13,10,15,99,10,10,10,10,2.0,1.0739999999999998,2245.0,12.356363
1484,14,10,15,99,10,10,10,10,2.0,0.4,785.0,12.481821
1485,15,10,15,99,10,10,10,10,2.0,0.386,558.0,11.648705
1486,16,10,15,99,10,10,10,10,2.0,0.855,1866.0,11.478157
1487,17,10,15,99,10,10,10,10,2.0,0.378,656.0,11.93228
1488,18,10,15,99,10,10,10,10,2.0,0.712,1655.0,11.936863
1489,19,10,15,99,10,10,10,10,2.0,0.606,1508.0,12.160277
1490,20,10,15,99,10,10,10,10,2.0,0.507,931.0,14.177253
1491,21,10,15,99,10,10,10,10,2.0,1.169,3007.0,12.00675
1492,22,10,15,99,10,10,10,10,2.0,0.281,243.0,11.777255
1493,23,10,15,99,10,10,10,10,2.0,0.402,603.0,11.799251
1494,24,10,15,99,10,10,10,10,2.0,0.273,304.0,11.765752
1495,25,10,15,99,10,10,10,10,2.0,0.499,823.0,11.944292
1496,26,10,15,99,10,10,10,10,2.0,0.851,3156.0,11.697174
1497,27,10,15,99,10,10,10,10,2.0,0.743,1979.0,12.041721
1498,28,10,15,99,10,10,10,10,2.0,0.777,1701.0,12.908974
1499,29,10,15,99,10,10,10,10,2.0,1.0479999999999998,3340.0,13.528176
